RevId,Comment,Rating
9196138,bò tắm phomai siêu ngon phomai mà chảy càng tuyệt_vời hơn đồ nhanh_chóng,0.4261786362154426
3707873,hôm trc ăn đầu chỉ_định ăn cho no bụng ngờ tưởng ngon mà ngon tướng,0.41921877199254076
8621026,hôm đầu_tiên đến quán phượng béongan cháy tỏi ấn_tượng nhất món ngan quá ngon giá lại vô rẻ so mặt bàng chung chủ vô vui niềm_nở kháchnhân viên tư_vấn món ăn phục_vụ tận tìnhkhông gian quán vô thoáng mát đẹp tựa quán cà_phê tha_hồ checkin sống ảo,0.4184488139307333
1241652,bún riêu u chính thần_thánh 25 ngô nhậm thân đứa nghén bún riêu quanh suốt mãn_nguyện khi được quán bún yên_tâm chất lẫn giá từng thử rất nhiều hàng bún riêu chỗ lèo_tèo quá xôi_thịt ăn xong chỉ muốn nôn mà nguyên 😹😹😹 hàng u chính chỗ nhất ăn trọn_vẹn đến giọt cuối giá 25k đến 35k bát nếu gọi thêm giò ốc hay thịt bò xin khẳng_định quán bún mà tín_đồ nên thử đời u thường bán 2 đến 7 cận tết u bán thêm chủ_nhật ngon nhiều hôm ăn xong dặn u trưa để cho bát quá thèm mà_lại chỗ u ngõ 25 chỗ ngõ 25 ngon mại zô đi ch,0.36833671396042933
2387136,gà bơ được trang_trí bằng bơ nhưng cơm bơ thực_vật gà đạt chất basmati rất khô,0.40803172822266676
1748501,thử uống thấy ngon mùi hợp_khẩu vị,0.4252072344408987
11869558,hôm thèm bún đậu chả cốm phải 1 đầy_ắp ăn đã miệng ghê,0.4543446419281886
2863658,vốn hay đi ăn nướng nên thích ăn thịt tẩm ướp hơn thịt tẩm ướp thịt tươi màu chưa nướng rất đẹp đồ_ăn kèm nhiều khá thích canh gầu bò phục_vụ khá tốt hy_vọng sở được phong_độ giảm_giá nên đợi hôm thèm nướng sẽ ghé,0.40345326033806894
2162128,sữa_tươi trân_châu đường đen đắt dã_man mà không ngon tí tệ,0.429904088920215
3732772,tóm_lại thất_vọng nhân bánh mỏng_dính ăn không thấy vị thịt lại thịt tẩm bột đúng ăn toàn bột không bao,0.4231383948397846
14310441,aqn xong phải review quán đẹp sạch_sẽ bắt_mắt đồ_ăn ngon giá rất phải_chăng mặc đồ hơi chút nhưng đọc review gogle nên thoả mái chuyện vợ đợi đồ nhân_viên tốt vị_trí 9 điểm chỗ thêm kem 370k,0.4244703611983548
2488060,trông xinh_xinh nhưng đồ_ăn ổn nhất món cháo ngon dimsum chất mềm nhân rõ vị nhân nhân_viên phục_vụ nhanh lịch bếp mở thú_vị tầng 1 tiếc kiểu ống nên gian chật bàn sát bàn kia tâm nhưng đồ_ăn hấp nên sẽ lại,0.3978046481262129
4559102,đi học lại xa nên thỉnh tgoangr đi ghé mua được nhân đầy_đặn mà ngon cơm mềm rong biển tanh mà ăn thơm giá lại rẻ giá_mà hơn chắc gọi liên_tục,0.3974216429919084
3062332,1 cơm trộn kim chi mà hề 1 miếng kim chi lèo_tèo 23 miếng xắt cà_rốt đậu ngô lại cơm trộn kim chi để màu gọi thêm 5k kim chi cho đúng 3 miếng cho 45k cho 1 cơm quá đắt giao hàng chậm chung rất hài,0.4352497495983137
1938094,quán xinh_đẹp decor xinh đồ uống ngon nhưng đắt 50k được xíu mà toàn đá3 được mặt đường nhân_viên phục_vụ nhanh đồng_phục đẹp chỗ để xe thoải_mái,0.42414747851480195
2426922,hôm 6 tuần thấy được quả ng cáo facebook nên tò_mò đi thử hoá_ra ổn đấy gian yên_tĩnh đồ_ăn vừa_miệng giá quá hợp_lý đã ăn xong lại nhạc_sống nên lạ xuống uống thêm cốc nhạc quá đầy_đủ cho 1 tối 6 ảnh mềm fody chụp nên trông lung_linh,0.4569120921364909
4426039,đã ăn thử quán hệ_thống hàng tuy_nhiên khi đến thấy trang_trí bày_biện menu đồ_ăn đều đồ_ăn dở tệ ngon gà rán rất khô vỏ ỉu giòn cảm_giác chiên hôm hơn gà thơm đồ_ăn nhân_viên ra nóng_hổi cảm_thấy khá thấy vọng sẽ lại,0.400774423338108
2628327,🥗oh poke 📍 168 trấn vũ eatin tệ inh heating ✔vị trí bài_trí 355 quán nằm ven hồ nên thoáng mát tuy_nhiên đừng nhầm hồ tây quán nằm ven hồ trúc bạch ạ😅 thấy nhầm quán tầng sủa bàn_ghế ok khu đặt_hàng đồ tầng 1 đến đặt_hàng gác nhân_viên sẽ bê cho ✔đồ ăn 4255 lợi nhất cho khi đi ăn tận quán sẽ được đưa tờ giấy tuỳ những thích để cho ăn ăn set grabfod món ăn rất đa_dạng nhiều lựa thịt bò🐂 ngỗng gà🐥 cá🐟 tôm🦐 sốt rau🥗 hay toping ăn kèm ngon khá bất_ngờ ngon hợp vị những nguyên_liệu ý ngon ngon tuy_nhiên món nhiều sốt nên ăn được nhiều ăn suất ngấy rùi cơm trắng sẽ auto cho thêm xì_dầu nên nếu thích bảo nhân_viên order🙋‍♀ quán 3 lựa base hải_sản 140k thịt 110k hoặc hai 125k nhưng thịt ăn hản sản thịt sẽ ngon hơn gọi thử thịt tất đều ngon thịt ngỗng lườn ngỗng hun khói hay mua nga sốt chanh leo sốt vừng mayo rất hợp ngon ngon toping ngon nên luôn ngon ✔giá 35 2 bát hình tổng thiệt_hại 240k giá phù_hợp ngon ngon 🔜overal 355 món ăn healthy lạ_miệng tội thử vừa ăn vừa ngắm hồ trúc bạch chil lắm,0.3969102114159897
1096525,ngon cưỡng được mua nhân_trần quán mà mùi pate thơm_nức ối ôi mùi pate thơm thơm bảo não phải mua bánh_mì được chính bánh đầy_đủ no quớ 20k mà thiếu vị pate thịt nướng trứng xúc_xích nộm giòn ngon rau xanh mát thèm ăn mà muốn ăn hai mà bụng căng quá quán nhỏgiá xinh chủ nhiệt_tình nhân_viên thân_thiện,0.43604267969094973
2201239,1 đồ uống nhưng hương_vị độ ngon khau chụp hình cốc trà xoài chanh leo trung_hoà review ngon hơn cốc vừa uống hnay phạm ngọc_thạch nhân_viên khá nhiệt_tình hơn không phải nhiệt_tình lắm ấn_tượng món đầu_tiên mát mát ngọt nhẹ chua vừa chanh leo lẫn xoài uống rất tươi cảm_thấy khá chất body ngon màu_sắc độ chăm_chút khi ra cốc khá đẹp bên pnt hnay được đồ uống cảm_thấy 1 món buồn_cười vch miệng cốc 1 lớp váng bọt xay chanh leo xoài lẽ_ra phải hớt bỏ lớp đi cho thẩm_mỹ 1 hẹn cà_phê cốt_lõi không hẳn cốc cà_phê hay đồ uống ngon mà 1 đối_tác tâm đầu hợp nhưng gia_vị chủ_đạo nên cảm_hứng cho nc chỉ muốn góp nhẹ mong quán nhân_viên chú hơn tệ,0.3357071050723513
2426372,chỗ này bán nem_chua rán ngon lắm nên mặc dù trời đã tối và no cành hông nhưng vẫn quyết định đặt_hàng về ăn thử cho biết vì ngàn mới ra hà nội một lần phần nem_chua rán giá là 50k nem_chua nhưng ăn hầu có vị chua nem ăn dai dai ăn chả cá á nước chấm cay cay cũng có gì đặc biệt nói chung món này xuất_sắc mình tưởng cá bò ăn tạm tạm nhai dai dai vui miệng củ đậu thì 1 phần siêu nhiều muối chấm củ đậu ngon hợp khẩu vị của mình sữa chua thì nguyên 1 chai cũng khá hoành tráng nhưng mà ngọt ngây sữa chua mà vị chua thấy hết trơn vị ngọt lấn át mất t yêu,0.4197716067360817
1701348,tất hàng cuốn ăn_hàng ngon nhất đặc_biệt nhất chấm hành_tỏi phi thơm thơm chấm đã thấy thèm rớt miếng ngon bánh_tráng cuốn nộm nộm chưa được thử chờ hội ngon bánh_tráng cuốn giá 8k 1 cuốn nộm 20k bát,0.41187226767421403
13637806,trưa phòng cơm cơm ngon mẹ nấu rất hài nhân_viên giao cơm rất đúng đồ_ăn vừa cơm ngon khay cơm bằng nhựa 1 rất trọng lịch sựsạch sẽ phòng đã thống_nhất cơm quán,0.4187069628534174
3057509,ăn nhiều quán chả hiểu thích ăn cafe cốt dừa ngon đầy_đặn,0.4161389689116
9288324,cơm chưa chín ăn sượng chẳng mùi_vị đặc_sắc 3 miếng thịt lợn phải bò bé đúng đầu ngón coment toàn coment ảo cácđừng mua,0.4519057738989082
10077702,nghiện thể bún đặc_biệt bún ốc r yêu phải công quanh_đi_quẩn_lại nhung ngõ chợ đồng_xuân ah hàng đoạn ngõ đi đoạn phố hàng chiếu hơn ngõ cho gửi xe nhưng h không ròi may_mắn sẽ được để xe trc cửa không gửi chỗ phố hà okela 5k thui đi để cảm khí chợ đồng_xuân được ah đồ_ăn phải ơ mây zing tốt chóp ” lun bún với toping đầy_đặn sạch_sẽ ăn bún ốc bún r yêu thấy bún ốc ngon hơn nha đáng ăn ngon ngon giá bún r yêu bò 35k ốc hình 40k hay nhưng_mà ki ăn được cay bảo giảm cay đi nhá ớt cay thiệt ncl tiết trời đồng mưa lây phây cận tết bát bún ngõ chợ đồng_xuân đúng cảm khí tết ngập_tràn ngon,0.3656494238203693
6517852,bánh_mì bò nướng lướt thấy giảm_giá 35k xuống 23k nên ăn thử giao nhanh bánh nóng_hổi thịt bò ngon vừa_miệng nhiều sốt sẽ ủng_hộ dịp giảm_giá 23k,0.4162963096945531
6242012,chỉ xã mê đồ_ăn mà e phải hì_hụi hình_thức quan_trọng quan_trọng chất miễn chê fan cứng quán,0.4355488640116299
2696971,quán đông tập nập đêm đặc_biệt cuối tuần chỗ mà phảo tự_nhiên mà quán đông gian hiện_đại phục_vụ ổn hơn phở chuẩn lẩu bò rất ngon lẩu xương bò không hoá_chất phục_vụ tận phòng cư_dân thời_gian s park,0.40776836846187176
3311446,mua 2 đầu được mua cho thấy sống nhưng mk đen nên không may ăn nhầm sống 2 now sống_nhăn chỉ ăn được bột ngô bên chán nên quyết_tâm rì v yêu để định ăn dẹp lập_tức,0.4393651668818359
1388212,hôm 8 đi ăn lẩu xong uống tiện_thể ngắm hồ gian đẹp gian sân gian gian hiên được tận_dụng triệt_để cách bài_trí thấy hợp lú vị_trí hồ nên đồ uống rất ngon vừa_miệng ép cà_rốt sinh_tố bưởi việt quất thấy đều rất hài giá hơi đắt so bình thương_nhân_viên phục_vụ nhiệt_tình niềm_nở thấy quán nhiều xanh thích,0.4818924690075253
839497,xôi mít cốt dừa quán ăn thấy ngon nên viết tí review pr hộ quán mấy món xôi mít xôi xoài thấy rộ ngoái đến thân ăn khá nhiều đến tận mà gọi giao hàng nhưng thấy quán ăn được nhất xôi thơm dẻo khô sượng chỗ gọi giao hàng mạng mà xôi ăn được thích ăn đồ quán sốt cốt dừa ăn rất đặc_biệt ngọt_bùi_ăn mít hay xoài đều rất ngon thoải_mái ăn hộp mà chả lo vấn_đề ngấy hay ngang bụng món ăn_chơi chơi giá bình_thường 30k suất,0.3435987838803501
6168513,quán rộng_rãi nhân_viên thân_thiện vui_vẻ hoà_đồng đồ uống ngon rẻ mà chất 1110,0.41335806057178714
2782353,siêu nhiều thịt_thà nhai mỏi miệng tuy_nhiên dọc mùng hơi nhũn,0.4345728212373524
3129714,now mở hộp ra thể được kimbap 1 chút_xíu_thể gọi mini vừa bé vừa mỏng nhân bên trứng xúc_xích dưa_chuột cà_rốt nhưng chỉ 1 chút quan_trọng kimbap cực_kỳ hôi thể ăn được phải vứt đi khuyên nên mua,0.47654170687040975
11854367,gian yên_tĩnh tận_hưởng những piano nhẹ_nhàng đồ uống rất tuyệt_vời,0.45042770317647535
385265,quán để review đồ uống hay đồ_ăn mặc quán phục_vụ đồ_ăn âu đồ uống trải sinh_tố trà cà_phê tuy_nhiên đều khá bình_thường độc_đáo để quán gian vô đẹp ấm_cúng được xây_dựng kiến_trúc biệt_thự cổ nên quán quán thoáng_đãng sân ấm_cúng sảnh gian quán lớn lắm nhưng cách xếp nội_thất tuy_nhiên cảm_giác hơi tối nên buồn_ngủ,0.44317600026776255
4846423,trà thạch cá rất ngon chủ vui_vẻ nhiệt_tình sẽ ủng_hộ nhiều quá ngon,0.4186864207135773
2243692,đầu quán thấy ngập_tràn mèo bé rất xinh bé cắn muốn tan chảy luôn tệ quán trang_trí rất đẹp mùi tiếc hôm đến tầng 2 tổ_chức kiện nên được đồ uống được giá bình_thường 2 nhân_viên đáng yêu lắm sẽ ghé quán thường_xuyên ngon,0.4274312072344018
752677,phở ngon gian lịch phục_vụ nhanh đông kêu tô bò tái nạm thịt mềm,0.4192025837151312
1993518,đậm vị gà ta vị_trí thuận_tiện gian thoáng_đãng sạch_sẽ,0.41342214983128783
1564768,xét đôi_chút quán vị_trí nằm phố lý thường kiệt khá đại_học dược nên thích mua đồ xong chạy ra đấy cho chút khí đường_phố nhân_viên nhân_viên xấu xấu mà ok phết hài_hước thoải_mái hàng đồ uống khá ổn giá phải_chăng bar hoạt_động khá nhanh ít phải chờ bài_trí 2 tầng tầng 1 in in mấy câu quote tường cho mấy dễ_thương phô_mai que check in tầng 2 hoà phố ổn ổn,0.44740158192946516
3010499,bánh_canh ngon chả cá_lăng ngon điểm trừ nhất trà tắc ngọt quá,0.43266810963486085
2963536,cơm ngon chấm vừa_miệng tội đợi hơi hơi nóng,0.4121161584168713
3398046,nan,0.3353999496338615
5418355,rất thích bánh lọc đúng kiểu bánh quê bánh nhân tôm thịt nóng_hổi chấm mắm ngon mê_ly chắc_chắn sẽ lại vừa ngon lại quán ngõ nên mùi sông tl,0.4042450493785473
6019701,đã uống rất nhiều quán nhg quán ngon hơn vị rất thơm rất tươi màu đẹp chắc cho nhiều cốt giá cực mềm mk gọi cỡ lớn mà chỉ 30k,0.4189800433861318
2636841,đi đại_học 10 gọi 7 tào_phớ 1 chè khoai dẻo gọi bánh_tráng cuộn bơ thịt nướng phomai món gọi ra không menu hình nên khá thất_vọng,0.42295882626967973
4637014,ko cửa_hàng online mà cơm lại ngon xịn xò nv,0.4352650089501246
1781106,quán ăn ngon được hương_vị xưa – bún trộn nhiều thịt bò mềm thơm hành khô rau cắt món ăn thêm 23 giò quán ngon tuyệt_vời thấy chê quán bán đắt thấy giá đáng chất lại vị_trí trung_tâm phố cổ ăn thường_xuyên nhưng tuần lại thèm mò phố bát,0.4402939056954211
3022322,ăn 3 chưa đến 500k giá ổn chất tốt thích ăn gầu nhất đĩa thịt đầy_đặn ăn no nên hay ăn,0.43266166471781825
1036841,đến tối chỗ nayd nhộn_nhịp ca_nhạc a chủ quán tài_trợ chính cho clb guitar trg đồ uống tuy đắt nhưng bù lại được nhạc_sống rất hay view quán được 2 tầng toi đông đồ uống giá đắt nhưng thấy bình_thường gọi sữa_chua 3 tầng 85k chả thấy 3 tầng ra,0.4260154256946919
4830080,lắm ăn suất mỳ ok sốt thực ngon hộp giấy xinh_xắn,0.4364106142147754
2036750,giá rẻ gọi bát cá mọc 20k nhưng_mà đấy khá nhiều quán í ăn không ăn trộn nc khá ngon cá nên được giòn lắm mọc khá ngon ac chủ khá nhiệt_tình niềm_nở nhưng không hiểu đau bụng đi ăn bún mà cho dấm đau bụng í nên cảnh_báo trc mk sẽ lại thử không dấm bún khá ngon rẻ,0.40728467149075487
2612111,bún ốc sườn sáu vị_trí 354 bạch mai giao đường lê_nghị gian nóng 1 nóng chả hiểu hoà lại bật tệ chất ốc nhạt kiểu ốc luộc cho chung tô bún rất đẹp_mắt nhưng kiểu vị lại nhạt_nhẽo thịt bò khá nhiều tô đầy_đặn cứu_vớt được thị_giác 1 chút tệ nhân_viên phục_vụ bình_thường tiền quầy mặt hơi ngon giá ăn bún ốc to bò 35ktô ốc bún ốc sườn 40ktô dịch nên dám gọi sườn ngon,0.4483280331009872
3759285,đầy_đặn ngon_lành cơm dẻo đủ nóng gà cảm_giác hơi khô nhưng kèm sốt vừa quán trà_lá dứa nên bù bằng kem ăn lắm điểm trừ nhất canh vị lợ bột_ngọt mong quán cải_thiện,0.4199462116070092
1180674,lẩu dê ngon lẩu ngon đồ nhúng lẩu thịt nạc vai dê chỉ bò chân gà rút xương rau nấm đều ngon nhưng cảm_thấy hơi ít đồ nhúng lẩu món ăn lẩu ok hôm ăn dê nướng tảng ngon nhưng giá hơi cai chút so 1 đĩa dê tái chanh mềm không lạ nem dê ngon gian dịch_vụ chung chuẩn chuỗi golden gate nên không phàn_nàn 1 nhân_viên nữ phục_vụ_bàn vẻ hơi chậm nên 1 đồ_ăn chưa nắm rõ tiền nhầm cho hài tổng_thể hôm 4 nữ ăn thoải_mái no_nê 12tr gọi combo chắc_ăn thoải_mái quá nên vượt xa so mức trung_bình 140kngười mà hàng giới_thiệu vị_trí quá xa hạn_chế 1 địa_điểm lẽ mở,0.38500197633560507
1393745,phong_cách quán không gì đặc_biệt 1 khi chân cửa chủ hàng ấn ra cười niềm_nở đón rất hapy quán vệ_sinh khá xinh sạch_sẽ ngon điểm trừ khi đến quán gọi đồ nên chờ khá mặc đặt_hàng 1 món nhân_viên khá friendly cá_nhân đầu đi ăn sẽ đồ_ăn mùi đặc_trưng lắm nhưng lẽ vn nên thấy gia_vị giảm đi khá nhiều so tưởng_tượng chất đồ_ăn bình_thường hoặc thể cảm_thấy không khoái lắm,0.4273873876464831
4507880,cafe rất ngon hạt cafe hiệu camardo,0.4342452332503136
8249705,bếp xưa vi xài gòn đã trở_lại thử ghé,0.42397715636189287
1874581,săn_lùng được 1 địa_chỉ oánh chén hải_sản lẩu cua phố cổ hàng đã mở được chục nằm phố lý thái tổ 2 sở 1 11 rộng_rãi thoáng mát trang_trí đẹp_mắt ấn_tượng đặc_biệt nhiệt_tình phục_vụ chủ hàng nhân_viên rất nhiệt_tình những lẩu cua lẩu cua không chua_ngọt kiểu lẩu thái mà vị rất công_thức độc_quyền hàng được nấu rất công_phu phải rất chất sái sùng cua bào_ngư nhiều đặc_sản càng ăn càng thấy ngon đậm_đà thịt cua rất chắc thịt thơm súp vi rất thơm ăn khai_vị tuyệt_cú mèo gọi thêm ốc bánh_mì phết tôm phô_mai không cưỡng lại được phải thấy 1 hàng_hải sản tươi ngon đậm chất phố cổ hà_nội thả tim cho hàng nhiều,0.35087951914238485
1900896,quá rẻ 1 suất cơm 40000 cơm ăn dẻo phết chưa bao cứng khô thịt sườn bao siêu nhiều cảm_tưởng kiểu 40000 quán chắc_chắn sẽ lỗ ngon nhưng_mà thịt bấp_bênh lắm hôm mỡ rõ ngon nhưng hôm lại toàn nạc đùi gà siêu to thích nhất sốt ăn_đậm vị canh ngon canh dứa ngon nhất chua_chua ngọt ngọt vừa_miệng nhưng_mà rau thích su_hào luộc ok nhưng bình_thường cho thêm dưa muối đỗ luộc thích dưa muối đắng đỗ luộc khô_cứng chưa chín chung chất rất ok sẽ lại nhiều lắm hợp ăn trưa,0.33212492138675576
11618006,đồ uống đá xay nhạt cafe uống cảm_giác uống tí cafe chán ngon,0.42398077370039267
4990314,cơm sườn phải cơm gà thêm trứng với mắm_tép hàng không đã toán đầy_đủ cơm khô gà chán quá tệ,0.4166081667974301
1548837,quán nằm mặt đường nguyễn_văn trỗi thoáng mát chỗ rộng_rãi chỗ để xe nhiều trường đại họcthpthcs hà_đông nên khá nhiều sinh_viên ăn đặc_biệt tan trường quán cực đông hồi hà_đông khá hay uống chủ quán nhiệt_tình đồ nhanh đồ uống đa_dạng phục_vụ đồ mặn giá phải_chăng phù_hợp túi_tiền sinh_viên gọi trà sữa mía 2 đều ổn vừa_vặn không ngọt quá thời_gian sẽ lại,0.4041995603296072
1067123,review nướng thái_lan 42a lý thường kiệt ngon quán bán đồ nướng lụi 18h tối đêm vị_trí quán vỉa_hè rộng_rãi may hôm ăn trời mát_mẻ đầu_bếp việt gốc thái tẩm ướp 2 chấm gia_vị chanh ớt 1 chấm sốt me tỏi tỏi muối chua bên chấm khá ngon menu nhiều món nướng bò lợn mực đầy_đủ rất tươi giá 3560kđĩa món bò thịt dày cắn sướng mồm ưng bụng nấm béo_múp nướng ăn ngon ngon để no chắc phải 100150k ăn nướng ngắm đường_phố lý thường kiệt rất vui càng vui bên hơn khi đi cạ cứng,0.3751156470550075
109970,hạnh_phúc phải cảm_giác đích mà từng chặng đường đi che guevara quán chính_xác đạt che cafe chủ quán đạt ngưoi hải_phòng rất trẻ sn87 nhưng râu_ria xồm_xoàm 7x thần_tượng che guevara nên đạt quán ber quán cafe đều quán caphe nằm góc đường ng khang trung yên tuy xíu kiểu caphe vỉa_hè nhưng rất phong_cách đến quán chủ_yếu học_sinh sv dân văn_nghệ_sỹ đồ uống quán khá đơn_giản nhưng thích gian quán độc_đáo cá lê_la vỉa_hè nét bụi băm phong_trần,0.3632553946241637
2849433,bát bún đầy_đặn lèo vừa ốc cua ổn gọi giao hàng now đến nóng nên ăn rất ngon đầu ăn now mà ngon 40k quá ổn bát đầy_đủ sẽ ủng_hộ,0.40082194062568755
1808701,nên đến ăn trực_tiếp gọi giao hàng xong bánh sẽ mềm không ngon khổ_thân đứa lười thíc nhân xúc_xích phomai nutela chuối nc ép dưa_hấu bánh mềm xìu rồi chụp xấu quá tệ,0.42894143473254737
5630799,chưa đánh_giá fody bao mà quán xịn quá nên lại mày_mò đăng rv cho quán 3 ấn_tượng đầu_tiên điểm cộng rất rất nhiều cho quán khâu đóng_gói túi_bóng bên đến hộp giấy đến bao bánh_mì giấy đều chất_liệu thân_thiện môi_trường rất ưng chu yêu môi_trường quán ngon ngon ngon tiếp đến đồ_ăn mở hộp ra phát 1 mùi thơm lan_toả suất đầy_đặn tuy phải thực đặc_sắc nhưng ăn hài_hoà được mấy miếng bò dày ghê 3 ăn no căng bụng nhưng nếu nam ăn thể chưa no lắm v chung rất hài sẽ tiếp_tục ủng_hộ quán ạa ngon ngon ngon ngon,0.33666427895171225
12186610,trần_đời oán đi ăn_hàng chưa bao ức_chế hôm đi ăn quán chồng mấy thấy bánh_canh ổn đi ăn trải_nghiệm tệ hẳn phục_vụ ghi đặt_hàng xong cho uống trà quất chờ nửa tiếng chưa thấy bánh_canh khi bàn được đồ 10p quán muốn phục_vụ khinh đi ăn hay nửa tiếng kiên_nhẫn tất bàn tầng được đồ uống trà quất no bụng quyết_định toán đi bánh_canh ra ức_chế nuốt trôi trải_nghiệm hôm cạch hàng ăn,0.462887777356479
2856049,thích ăn tào_phớ giá ok mát ngọt vừa đủ bánh_mì chảo hay ăn_hàng đối_diện hơn hàng chưa thử hôm ra gọi thử trứng cút lộn buồn mồm ăn miếng đầu_tiên tanh nghoé gọi nhân_viên nấu đi nấu lại hai tanh y_chang 3 vạch ra thấy nguyên máu đỏ eo sợ bảo chủ hơi thái_độ cãi chín blah blah xong bảo ăn thử miếng coi tanh nghoé bơ đi chỗ tiền lạnh_tanh khôg luôn tiền bình_thường chung món không tào_phớ ngon nhưng xa món trứng cút lộn xào me,0.43219302465751486
3238772,piza bacon mặn piza bef sauce bq ngửi thấy mùi thịt bò lại thấy mùi riềng thực ăn piza thịt chó tệ lại khá ổn,0.4409179161241639
2288465,thêm địa_chỉ ăn bufet lẩu giá rẻ cho ha set rẻ mà nhiều đồ lắm ăn no thở nổi quán khuôn_viên trường sư_phạm nên rất thích_hợp sinh_viên đặc_biệt sư_phạm ngoại_ngữ báo_chí ăn liên_hoan nhiều lẩu để lựa sở_thích ra lẩu 2 ngăn để thưởng_thức 2 lẩu 1 ha salad ăn kèm ngon đặc_biệt salad hoa_quả,0.3445264321159258
2735442,quán xôi ngon nhất từng ăn đến chưa_thể được quán 2 ngon sẽ ủng_hộ quán rất rất ngon,0.4106815228970734
2877475,nghiện đến_nỗi cho chân gà đi du_lịch chân gà giòn vị rất vừa_miệng chấm chua_cay ngon hêt sảy toàn phải dặn cho gấp đôi chấm món chân sốt thái xoài xanh ăn rất ngon thơm chung ngon quán 2 chấm chua_cay chua_ngọt rất chu_đáo thích ăn vị không e lại ok đánh_giá cho c 10đ 3,0.4040959636948817
10958027,đầu ăn nhưng cảm_thấy thích vô lẩu tươi vô nhưng thích nhất hải_sản nha rất tươi mà hôi_tanh chấm điểm 8 điểm chất service 10 điểm nha nhân_viên tốt cực_kỳ giá ok lắm,0.4139079155621015
8142686,đã ăn 34 sẽ lại nhiều nhân_viên đẹp_trai thương ăn_mặc đẹp,0.4382976111897456
3464243,grab đường nâu trân_châu sữa thêm trân_châu mà bil không thêm trân_châu cốc không nhiều hơn hôm uống trân_châu ngon mềm_dẻo mà hôm ăn_bớt trân_châu ghi ít đá cho 23 cốc đá tuần đóng ap đến mua trực_tiếp ngon mà dạo ăn chán chả hiểu thay_đổi nhân_viên hay ntn bonus thêm ảnh cuối 16102019 sở bạch mai không gọi thêm trân_châu cốc gọi thêm trân_châu không gọi thêm trân_châu nhauk quá thất_vọng,0.3748192034234561
2636182,coment toàn lập clone đáng sợ đầu_đọc cmt thấy nhiệt_tình tung_hứng ảnh đã thấy nghi nghi chất bánh đã khẳng_định now bánh bông lan trứng muối đơn_giá 90k chỉ phải 50k nhờ code caption 2 sốt phô_mai dầu trứng ăn bao nghiền ạ ” ok khẩu_vị nhưng lại nghiền được thể loại xin phép né lẹ tệ 📌cốt bánh ngọt ngọt ngọt khiếp chưa bánh khô kiểu bứ bứ rõ mùi trứng mà chỉ thấy mùi bơ kiểu buter cake cho hiểu vị bánh quả bàng bán quầy tạp_hoá 1 lớp sốt dầu trứng nhưng chẳng bánh nuốt hơn tí tóm_lại cốt bánh cheap cheap kiểu lại ngọt ghê mồm 📌 ruốc trứng muối điểm nhất ruốc thơm tơi rất thích kiểu đậm_đà ruốc trứng muối được 2 quả rưỡi ăn nhiều hàng trứng thúi sợ lắm may_mà trứng ngon nhưng nên dầm vụn ra ngon hơn 📌 sốt cho ki_bo nhất hàng ăn hay sốt phô_mai ” nên cho ít sốt dầu trứng tượng_trưng điểm cộng chua_loét bub nhưng ít quá kịp cảm 📌 cuối cho phô_mai mỏi_mắt thấy tí dấu_vết sốt phô_mai ” caption sốt nhưng nổi miếng phô_mai vụn chữa_cháy cảm_thấy lừa such a quá ste of 50 nghìn mẹ cầm 50k đi mua huyền nh được 2 cục phô_mai đời treo đầu dê bán thịt chó ghét lắm tệ 🤦‍♀🤦‍♀🤦‍♀chốt lại bánh đã lọt top bltm tệ nhất từng ăn thiết thời_gian viết review ảo nên thời_gian check kĩ đơn giao cho đúng dạn chấm 1 điểm để bù_trừ cho điểm clone tự chấm fair đúng,0.4708206368602392
2428187,tầm 50 cành cho 1 chai nướp ép nhưng_mà siêu phẩm ép ngon kiểu pha ngọt vừa kiểu tự_nhiên không gắt đường đóng_gói đẹp cho túi giấy nên trông xịn xò bò lắm ngon giao hàng nhanh đồ_mát mát chung cưng nè,0.4368511429292028
2881640,cửa_hàng giới_thiệu ống đầu đã nghiền ngon dã_man đúng vị ép phải đường mong chủ quán tiếp_tục phát_huy cho thưởng_thức,0.43208073580623524
7903279,cách 25 phút 139 đề_nghị quả n lý lại thái_độ phục_vụ nhân_viên việcnày đợi mà nhân_viên bố đời,0.4257725673905412
13587749,đầy mua sốt vang quán giao hàng khá nhanh hộp đựng sạch_sẽ 1 thịt dẻ sườn bò gân bò khoai_tây cà_rốt thịt dẻ sườn ninh dừ nên mềm dai gân bò giòn sốt sánh vừa vị đậm_đà chung 1 xuất sốt vang ngon đáng_giá,0.4562810065855213
10938896,m thấy ưng mặc bình_thường h không th gì k ăn cá nhưng ăn_mòn khá ăn chấm ngon,0.4086002379642161
52470,quán khá đẹp bên lẫn bên bên thoáng view đẹp bên gian khá trọng rạp_hát thu nhỏnói chung khá đẹp tuy_nhiên khá ồn tư yên_tĩnh menu đồ uống nhiều nhưng ngon uống khá nhạt_nhẽo âm_nhạc tạp_nham thích nhân_viên hơi chậm giá so quán thấy khá đắt chung ưng quán lắm,0.44304009246162196
