Unnamed: 0,RevId,UserId,Comment,image_urls,Comment2
1024,1168577,90609,thấy nhiều khen nên thử thấy thất vọng quá nv chỉ chực ăn tươi nuốt sống chim rất chán thịt kiểu mục rữa nem chua tạm nhưng chỉ chấm vs tương ớt bình thường ko phải chuyên để chấm nem chân gà ngâm khá ngon phố đắt đúng r nhưng chất buồn quá,"['https://images.foody.vn/res/g2/19175/s800/foody-chim-nuong-pho-ta-hien-459-636167089181121178.jpg', 'https://images.foody.vn/res/g2/19175/s800/foody-chim-nuong-pho-ta-hien-909-636167089177678111.jpg', 'https://images.foody.vn/res/g2/19175/s800/foody-chim-nuong-pho-ta-hien-156-636167089176271759.jpg']",
1025,3132778,14061684,cực cực ngon kết hợp vị bánh cực lạ mà decor dỉnh 1 quán bánh ngọt cực hiếm hanoi,['https://images.foody.vn/res/g88/876326/s800/foody-artemis-pastry-coffee-shop-623-637045855263649739.jpg'],
1026,2675449,10362987,ship 1 suất đầy đủ mở ra k bánh tráng ăn kiểu gi cuốn bằng rau shop 🥺😞,['https://images.foody.vn/res/g73/725152/s800/foody-nem-nuong-nha-trang-phan-van-truong-990-636954183810436430.jpg'],
1027,1490084,595430,vừa ghé ăn đi lang thang mua đồ trưa đói bụng đi ngang thấy nên ghé ăn thử điểm đầu tiên muốn chú chủ quá thương cảm được nhiệt tình hiếu tiếp chủ rất nhiệt tình cười tươi rói hà ăn 1 suất bình thường hình gọi thêm 1 nem rán xét cá nhân good thái độ rất đáng mến vị món ăn vừa nem cua bể hơi ngọt,['https://images.foody.vn/res/g3/24529/s800/foody-quynh-nga-bun-cha-nem-cua-be-653-636335648679112479.jpg'],
1028,2485935,9358785,đến đầu quán phòng bên hay hay bên bàn ghế sợ mùi thức ăn nên chui bên 3h quán đứa gọi 2 suất bánh mì chảo 1 mì sốt kem thịt gà nếu chỉ ăn nguyên bánh mì chảo phải gọi thêm 1 bánh mì ăn đủ 1 suất bánh mì 25k 1 suất mì 40k giá khá hạt dẻ mùi vị bánh mì chảo thấy ấn tượng lắm trứng rán nên để đào sẽ ngon hơn pate ko hôi sốt ko để chê hay khen thấy hơi loãng mà bột năng để cho sánh lại mì ăn nhưng ăn bánh mì chảo xong hơi no nên ăn đc chút mì chán sốt kem khá ngậy ko quen sẽ thấy ngấy nếu dịp sẽ thử thêm móm up ảnh chụp chân ko chỉnh sửa,"['https://images.foody.vn/res/g12/112498/s800/foody-hat-de-cuoi-fastfood-drink-253-636837963282698615.jpg', 'https://images.foody.vn/res/g12/112498/s800/foody-hat-de-cuoi-fastfood-drink-743-636837963282073561.jpg']",
1029,2078921,2142585,thạch dừa quả30k thạch dừa cốc15k dừa nước25k kem dừa40k chè khúc bạch25k bánh flan trái dừa120k1 quả địa chỉ 14 hàng lược cạnh thời trang xuất khẩu,"['https://images.foody.vn/res/g74/734878/s800/foody-thach-dua-flan-dua-hang-luoc-307-636625086725769471.jpg', 'https://images.foody.vn/res/g74/734878/s800/foody-thach-dua-flan-dua-hang-luoc-501-636625086724918659.jpg', 'https://images.foody.vn/res/g74/734878/s800/foody-thach-dua-flan-dua-hang-luoc-805-636625086711466897.jpg']",
1030,3564760,14189291,đầu ăn keto diet suất keto salad sẽ bình thường í low carb mà nhưng được đồ thực siêu ngon í thịt mềm bacon vừa miệng rau tươi trứng siêu ok quan trọng nhất sốt chanh dây cực kì ngon giá vừa phải chăng ship đến đúng điểm cộng siêu to hộp dĩa thân thiện môi trường chắc chắn sẽ salad bên,['https://images.foody.vn/res/g87/866388/s800/foody-emerald-salad-shop-online-508-637108009963327124.jpg'],
1031,2231146,12028867,quá chất bia đồ ăn ngon view quán đẹp hàng thấy chuyên bia nên quá nhiều bia thủ công bia bỉ nhập khẩu để lựa thưởng thức vị đặc trưng nên rất đặc biệt ko chán đến quán đã đến quán 56 thưởng thức khá nhiều bia bia khá đặc biệt li phiêu bia cho phụ nữ nên khá thú vị hàng đầy đủ món ăn âu cho đến rất ngon phù hợp để uống bia ăn nhiều mà ko ngấy,"['https://images.foody.vn/res/g76/753563/s800/foody-bia-sanh-dieu-trung-yen-3-138-636700414441702840.jpg', 'https://images.foody.vn/res/g76/753563/s800/foody-bia-sanh-dieu-trung-yen-3-333-636700414430091725.jpg']",
1032,2545433,1690274,gọi 4 suất mà được 1 dúm rau vs 4 quả quất bé tẹo bún ăn được mắm tôm khá ok dồi nhiều lạc chút,['https://images.foody.vn/res/g71/706832/s800/foody-bun-dau-co-nguyet-356-636882491462765959.jpg'],
1033,2053518,11142104,kem vừa ngon vừa mát nhiều màu sắc nhiều vị tuyệt,['https://images.foody.vn/res/g71/706309/s800/foody-dairy-queen-mipec-tower-723-636612108370828938.jpg'],
1034,2739374,1723139,gọi combo 2 khi mở hộp đồ ăn ship đến quá so miêu tả gà 4 miếng thay 5 miếng thấy củ cải chua salad bắp cải thái sợi thích bắp cải nên vấn đề rau nhưng sốt thực cho 1 nhúm đủ trộn để gọi salad gà vị sốt mật ong lớp vỏ lại quá dày ăn mãi vỏ để được ăn thịt ấn tượng tốt thấy đồ ăn hương vị lại đặc sắc chắc chắn sẽ gọi lại,['https://images.foody.vn/res/g81/805848/s800/foody-mokchang-chicken-shop-online-242-636968243336646483.jpg'],
1035,3358840,1780042,suất 30k mà đầy ú ụ nhân huhu chưa ăn quán mà nhân ngập mặt chụp chỉ bề mặt kha khá nhân nhiều bún nhiều suất phải ăn khỏe được ăn bình thường phải 2 mắm tôm pha vừa vặn đậu rán giòn chả cốm thơm thịt chân giò luộc bã miếng được thái dày mỏng tang nhiều chả nem ăn bình thường ít nhân dồi khô dai dai ăn được quán cho thêm kẹo su khu chùa láng rất nhiều quán bún đậu được khen sẽ thử dần dần nhưng dạo 1 vòng foody thấy chắc quán nhiều nhân bằng quán nghiện bún đậu nhất định sẽ lại nhiều mong quán phong độ,"['https://images.foody.vn/res/g29/285176/s800/foody-meo-quan-bun-dau-mam-tom-389-637079078595330833.jpg', 'https://images.foody.vn/res/g29/285176/s800/foody-meo-quan-bun-dau-mam-tom-525-637079078591111701.jpg', 'https://images.foody.vn/res/g29/285176/s800/foody-meo-quan-bun-dau-mam-tom-518-637079078585017393.jpg', 'https://images.foody.vn/res/g29/285176/s800/foody-meo-quan-bun-dau-mam-tom-479-637079078582673435.jpg', 'https://images.foody.vn/res/g29/285176/s800/foody-meo-quan-bun-dau-mam-tom-302-637079078577204194.jpg', 'https://images.foody.vn/res/g29/285176/s800/foody-meo-quan-bun-dau-mam-tom-698-637079078569390981.jpg', 'https://images.foody.vn/res/g29/285176/s800/foody-meo-quan-bun-dau-mam-tom-180-637079078571578679.jpg']",
1036,1842314,8190258,há cảo ăn đc gian ấm cúng tầng 2 thích hơn tầng 1 nên hay leo tầng 2 học review để đến đc giảm 10 😝😝😝,['https://images.foody.vn/res/g71/708256/s800/foody-hanh-duyen-tra-140-636492350119458047.jpg'],
1037,360332,333340,đồ uống bình thường giá nhưng thể thông cảm được địa điểm tốt phù hợp hẹn hàng vị trí quán nổi bật phố,"['https://images.foody.vn/res/g1/6747/s800/foody-time-restaurant-and-coffee-260-635765710702917238.jpg', 'https://images.foody.vn/res/g1/6747/s800/foody-time-restaurant-and-coffee-602-635765710702917238.jpg']",
1038,11305409,1789718,hộp xôi gà nấm thêm trứng kho 50k ny hộp pate trứng 40k lèo tèo topping ăn khô khốc lại bẩn sợi tóc pate chủ quán bán thái độ kém lại đeo khẩu trang khi tâm dịch 28 tết hàng xôi yến đóng cửa nên mua hàng ăn thử chả bai,['https://images.foody.vn/res/g69/688384/s800/foody-xoi-quynh-lan-904-637485031709413296.jpg'],
1039,3741624,17708752,rất thích ăn vặt giá hợp lý chủ quán nhiệt tình,['https://images.foody.vn/res/g95/946578/s800/foody-banh-trang-tron-74-nguyen-phong-sac-512-637126918761551573.jpg'],
1040,1657956,299117,tuối vi vu hà nội nảy ra định chơi xuyên đêm puka lựa tệ thú đầu tiên puka ôi phố hẹp mà nhiều hàng quán quá trời puka chỗ chủ yếu tây thường chuyện xuyên đêm hôm khí khỏi phải khá ồn ào náo nhiệt đúng kiểu chơi đêm view quá đặc sắc btw sân nên decord bên tuy nhiên khá ấn tượng đồ uống nhất giá khá chát hai cà phê mùi rất đặc biệt uống đen đường huynh uống nâu đá chung hai đều thấy ổn hương vị quá đặc biệt nhưng mùi thơm cà phê thể phủ quan trọng quán hợp những muốn đi chơi hay tỉ tê xuyên màn đêm chả quán mở tận tầm hơn 1h trời mưa nếu dịp sẽ lại bên decord,"['https://images.foody.vn/res/g2/13522/s800/foody-puku-cafe-bar-835-636403365901403914.jpg', 'https://images.foody.vn/res/g2/13522/s800/foody-puku-cafe-bar-924-636403365899685034.jpg']",
1041,7247846,1599070,quán bún đậu tủ ăn ko bao feed back tất nhiên sẽ ngon hơn khi ăn quán được độ nóng giòn đáng lưu luyến mà muốn lại chính đậu rán đậu bên giòn mà non ko bã tất topping chả cốm chả chiên thịt luộc hay dồi đều rất vừa miệng giá 25k ăn quán 30k khi ship ko phải phàn nàn mà ăn suất 25k đủ no bụng 🤤 chỉ nhất điểm trừ chỗ hơi chật hẹp hơi ám mùi tí,['https://images.foody.vn/res/g64/634989/s800/foody-bun-dau-cau-giay-448-637332899725770710.jpg'],
1042,2974411,189695,hiểu cho quả việt foody mà quán mỏi thấy 😂 😂 😂 quán to uỳnh đường trần hưng nè mở lắm quán toàn hàn chính gian tối cũ đúng kiểu mấy quán bình dân bên hàn gọi món mì lạnh kimbap thịt chỉ nướng đồ thấy ổn khá hàn nhưng hương vị chưa hẳn nhung giá nhân viên khá nhiệt tình thái độ,"['https://images.foody.vn/res/g1/7385/s800/foody-de-chang-kum-am-thuc-han-quoc-406-637018303004619003.jpg', 'https://images.foody.vn/res/g1/7385/s800/foody-de-chang-kum-am-thuc-han-quoc-959-637018302988775498.jpg', 'https://images.foody.vn/res/g1/7385/s800/foody-de-chang-kum-am-thuc-han-quoc-728-637018302960668227.jpg', 'https://images.foody.vn/res/g1/7385/s800/foody-de-chang-kum-am-thuc-han-quoc-634-637018302957699202.jpg', 'https://images.foody.vn/res/g1/7385/s800/foody-de-chang-kum-am-thuc-han-quoc-662-637018302956917879.jpg', 'https://images.foody.vn/res/g1/7385/s800/foody-de-chang-kum-am-thuc-han-quoc-953-637018302950219363.jpg', 'https://images.foody.vn/res/g1/7385/s800/foody-de-chang-kum-am-thuc-han-quoc-273-637018302943031197.jpg', 'https://images.foody.vn/res/g1/7385/s800/foody-de-chang-kum-am-thuc-han-quoc-839-637018302944750101.jpg', 'https://images.foody.vn/res/g1/7385/s800/foody-de-chang-kum-am-thuc-han-quoc-184-637018302942562398.jpg']",
1043,3083585,1461541,thấy món cá kho canh ngon món bình thường đặc sắc lắm,['https://images.foody.vn/res/g1/6387/s800/foody-com-chay-nang-tam-346-637038026737614401.jpg'],
1044,2359364,408221,thân trog 1 đẹp trời mua voucher cho chỗ ăn ổn nên mua cho 😙 ban đầu ko kỳ vọng nhiều chắc ko đặc biệt😛😛😛 mà đến thấy 2 waffle lạ lạ so vị waffle thông thường😝 gọi waffle bbq waffle pandan kaya 😎😎 vị lạ khá ổn so suy ban đầu pudding truyền thống khá mát🤩 nc 1 đáng thử lại🤗 tiếc ko gian ko đc đẹp lắm 😶,['https://images.foody.vn/res/g66/658757/s800/foody-xiaoban-soya-singapore-638-636768788059671145.jpg'],
1045,913944,1414029,quán nằm hơi khuất nhưng đi ngang sẽ thấy biển khá rõ menu đồ uống khá đa dạng nhưng thực món trà sakura uống quá nhạt chẳng mùi vị nổi bật gọi thử cheesscake blackforest broniew cầu chocolate ấn tượng nhất quả cầu chocolate lớp vỏ chocolate ăn rất ngon ko quá ngọt rưới sốt kem bên thơm mùi vani ăn mềm ko dăm đá bánh broniew ăn quá khô bứ cố ăn khé cổ tối ra ăn bình thường vị đặc trưng gian quán rộng nhưng nhiều tầng để lựa giá phải rẻ nếu chỉ thi thoảng đến ổn bánh quy ăn kèm trà khá thơm giòn,['https://images.foody.vn/res/g22/211755/s800/foody-bot-cakes-drinks-163-636027385352364685.jpg'],
1046,1106081,1132194,quán đi rất tiện gian quán bình thường hơi bí bé cảm quán view ra nhạc nếu đối diện cửa ra đồ ăn kiểu cơm suất cơm gia đình lẩu khá phong phú gọi lẩu riêu cua bắp bò cỡ lớn cho 4 ăn siêu nhiều rau thịt đều đầy đặn ra súp rau thấy cực mặn nộm bò rau muống xào tỏi nộm ngon mà cay quá ko ăn đc nhiều nhân viên đấy khá thân thiện nha giá thành phải chăng,"['https://images.foody.vn/res/g19/184190/s800/foody-long-ha-com-gia-dinh-times-city-679-636134179343785936.jpg', 'https://images.foody.vn/res/g19/184190/s800/foody-long-ha-com-gia-dinh-times-city-525-636134179336597882.jpg', 'https://images.foody.vn/res/g19/184190/s800/foody-long-ha-com-gia-dinh-times-city-810-636134179330972409.jpg', 'https://images.foody.vn/res/g19/184190/s800/foody-long-ha-com-gia-dinh-times-city-441-636134179327378399.jpg', 'https://images.foody.vn/res/g19/184190/s800/foody-long-ha-com-gia-dinh-times-city-575-636134179325346969.jpg', 'https://images.foody.vn/res/g19/184190/s800/foody-long-ha-com-gia-dinh-times-city-582-636134179305949164.jpg', 'https://images.foody.vn/res/g19/184190/s800/foody-long-ha-com-gia-dinh-times-city-770-636134179289666605.jpg']",
1047,12163010,14227131,ủng hộ quán ăn ngon đã ăn quán thấy vị rất ngon bên cung bán lá é tươi giá sỉ hà nội tỉnh quán khi mua lá é ủng hộ nha zalo 0399171999 sehort farm cung lá é tươi hà nội rau sạch tiêu chuẩn global organic vietgap,"['https://images.foody.vn/res/g90/899981/s800/foody-vit-quay-bach-huong-532-637538300150339609.jpg', 'https://images.foody.vn/res/g90/899981/s800/foody-vit-quay-bach-huong-613-637538300147683118.jpg']",
1048,2545328,687944,gian vị trí quán vỉa hè hàng cân dọc vỉa hè rất rộng đối diện bên đường ngồii vỉa hè đi đông phải hơi bí lại nhiều khi vỉa hè hơi chật đồ ăn ngon hôm đấy đi 2 gọi 2 suất bún ngan thấy đủ lắm nên gọi thêm 1 bát bún trộn quên chụp lại ngan luộc thịt đậm ngon dai hay bở bún ngan trộn khá lạ cảm giác trộn nc chấm xì dầu sợi măng ăn vũng ok lắm vừa miệng nc chấm đậm nồng vị tỏi ớt rất ngon châm ăn rất miệng phục vụ nhanh nhẹn niềm nở cậy quán đông mà chảnh nhiều quán 👍🏻,"['https://images.foody.vn/res/g29/280399/s800/foody-bun-ngan-hang-can-775-636882458975913908.jpg', 'https://images.foody.vn/res/g29/280399/s800/foody-bun-ngan-hang-can-724-636882458955050580.jpg', 'https://images.foody.vn/res/g29/280399/s800/foody-bun-ngan-hang-can-634-636882458937343454.jpg']",
1049,986019,6600,ăn 1 đi lão thành cách mạng nên quên chụp món ăn hôm ăn khá nhiều nhưng thích nhất món bò viên mềm ngọt ngon món sâm cầm hấp xôi ko đặc biệt đắt phục vụ tốt gian đằng rộng nhưng đằng phòng nhưng hơi cũ kĩ đồ ăn khá chat chung hợp cho kiểu tiếp nhậu nhẹt,['https://images.foody.vn/res/g6/59924/s800/foody-phung-hung-pho-dac-san-lau-946-636066302776404411.jpg'],
1050,2334761,2215423,rất ngon quen chiicake hồi bltm hot tập tành “đú” thử may mắn lại được ăn thử bltm chiicake đầu tiên cốt bánh mềm mịn sốt ngọt vừa phải ăn mà hề ngấy trứng ruốc phomai được trải đều mặt bánh ăn rất ok bánh tròn 20cm mà mua chưa kịp chụp đã xơi nửa 🙈 kết luận đã ăn thử bltm nhiều chỗ nhưng cuối only love chiicake 🙆🏻‍♀️,"['https://images.foody.vn/res/g16/152751/s800/foody-chiicake-banh-bong-lan-trung-muoi-shop-online-680-636755552641672494.jpg', 'https://images.foody.vn/res/g16/152751/s800/foody-chiicake-banh-bong-lan-trung-muoi-shop-online-679-636755552641792609.jpg', 'https://images.foody.vn/res/g16/152751/s800/foody-chiicake-banh-bong-lan-trung-muoi-shop-online-179-636755552640511382.jpg', 'https://images.foody.vn/res/g16/152751/s800/foody-chiicake-banh-bong-lan-trung-muoi-shop-online-173-636755552635791674.jpg']",
1051,2951995,804877,rất hài hàng ❤️ gian ko quá rộng ảnh nhưng ấm cúng lung linh hợp vs đi ăn gđ hoặc hẹn hò 💓 nhân viên rất nice niềm nở nhiệt tình đồ ăn mê tất món đã gọi nếu để xếp hạng sẽ reccommend bánh cheese cake lẽ đọc review đã rất nhiều đến nhưng phải ăn thử cho miệng sẽ tan ra sẽ phải ngừng để cảm 😉 món mặn gọi sashimi cá hồi cá vược bò úc sốt bơ tỏi tiêu mac cheese gà nướng ‘người đi săn’ cá vược ngon bất ngờ sốt giấm sốt mayon nếu phải chê món gà ‘người đi săn’ nướng phong cách nên hương vị hơi hắc chút lại gà mềm món xuất sắc sạn 5 góc sống ảo ok 🤗 đi 4ng 3tr5 bao tất ròi ăn thừa xíu no quá 💕💕 khs ko tải đc ảnh cheese cake,"['https://images.foody.vn/res/g93/928076/s800/foody-voyage-hotel-du-parc-hanoi-776-637014543679789273.jpg', 'https://images.foody.vn/res/g93/928076/s800/foody-voyage-hotel-du-parc-hanoi-757-637014543668225706.jpg', 'https://images.foody.vn/res/g93/928076/s800/foody-voyage-hotel-du-parc-hanoi-484-637014543656252447.jpg', 'https://images.foody.vn/res/g93/928076/s800/foody-voyage-hotel-du-parc-hanoi-987-637014543643751289.jpg']",
1052,3482188,18155535,ngìn thấy revei khá tốt nên hôm lớp họp lớpmình đã bàn giá lẩu nướng chỉ 139 khá rẻ đồ ăn tươi ngon rất ok sẽ lại,"['https://images.foody.vn/res/g98/977252/s800/foody-cong-buffet-nguyen-van-loc-581-637098032161627668.jpg', 'https://images.foody.vn/res/g98/977252/s800/foody-cong-buffet-nguyen-van-loc-195-637098032160221294.jpg']",
1053,3529016,18255753,gian rộng rãi phục vụ tốt đồ ăn ngon ⭐️⭐️⭐️⭐️⭐️,"['https://images.foody.vn/res/g94/936169/s800/foody-chao-quan-ha-tri-544-637104606964873280.jpg', 'https://images.foody.vn/res/g94/936169/s800/foody-chao-quan-ha-tri-499-637104606963310644.jpg']",
1054,6897745,14884532,oke,['https://images.foody.vn/res/g104/1034051/s800/foody-huong-tron-mi-tron-indomie-do-an-vat-147-637320798407222458.jpg'],oke
1055,312628,392975,decor khá ổn gian trọng nhân viên lịch tận tình nhưng cảm thấy k thoải mái lắm 1 bếp ăn đồ no ú ụ k thể ăn đc đồ rất ngon ☺ đồ ăn ngon vừa 😍😍,['https://images.foody.vn/res/g10/91329/s800/foody-sy-phu-ham-long-722-635717868135641134.jpg'],
1056,1502928,521456,tự dưng 10h đêm 2 đứa thấy đói đói mò ra bạch maiphố ăn đêmlòng vòng toàn mấy quán bún ăn chán thấy quán gà tần thèm thèm lôi chả giá 2 lợn đói sà xuống bàn chém đành mặc kệ 😂 gọi 1 bát mì gà tần 1 bát gà tần chả ăn gà tần được gọi low carb ko thấy 2 đấy thầm bảo may quá 2 miếng 😂 bán hàng gắp miếng gà nồi hầm nấu 5 cho nóng lại bát gà ra đầy hự thơm phức chịu nổi thìa húp 1 miếng trời ngọt hay đói nên cảm thấy ngon bát miếng đùi ăn thịt mềm bã tí bát cánh lườn mềm lắm ngọt thịt chuẩn gà ta rùi thịt gà hầm nhừ róc xương đũa bóc ra chấm bột canh pha quất ăn hợp lắm tội gà hơi mặn bớt mặn 1 chút ok ăn ra mò foody thử thấy chả ma đánh giá ngon mà nghiện ăn dở phải chụp lại mấy ảnh để đăng cho thưởng thức giá 1 bát gà 65k thêm mì 10k đắt hơn hàng bồ 1 tí điểm trừ nhưng ko thích ngọt lợ chỗ nhiều gà 😅,"['https://images.foody.vn/res/g32/315178/s800/foody-phuong-nga-ga-tan-chim-cau-509-636342043316675096.jpg', 'https://images.foody.vn/res/g32/315178/s800/foody-phuong-nga-ga-tan-chim-cau-226-636342043292364618.jpg', 'https://images.foody.vn/res/g32/315178/s800/foody-phuong-nga-ga-tan-chim-cau-943-636342043290012366.jpg']",
1057,438156,109578,má đồn bún ốc nguội đặc sản hn nên phải chạy chục quãng đồng tận ô quan chưởng để đi ăn món ăn mùa hè hợp hơn nguội cảm giác ngon má thơm vị đặc trưng bún ốc ốc to khá ít ốc đặc biệt nhất bún gọi bún vẩy ốc hay từng miếng bé xinh rất vừa miệng chất chung được đã mog đợi ăn lạ lạ cho gian quán vỉa hè hơi chật khí cho 10 điểm đơn giản lắm thấy đúng kiểu hn d bàn ghế hơi chật chênh vênh ăn ghép bàn những lạ chủ quán vừa vừa thăm quen thể thân gia đình đi ô quan chưởng nhộn nhịp già trẻ vui lắm rất khí d giá bát 30k thường phải gọi thêm bún 5k đĩa phải gọi thêm hẳn suất đủ no mà đi chỉ bán bún ốc nguội tầm 12 1h trưa nên phải tranh thủ đi ăn cho khí ha,"['https://images.foody.vn/res/g10/91485/s800/foody-bun-oc-nguoi-o-quan-chuong-392-635824524649775214.jpg', 'https://images.foody.vn/res/g10/91485/s800/foody-bun-oc-nguoi-o-quan-chuong-804-635824524648993878.jpg']",
1058,2879752,9912535,ăn kem hồi mở mà viết review 2 chủ siêu đáng yêu kem 2 vani than tre thể mix 2 ăn kem vị vani dát vàng full 2 mặt giá 249k phải đi 2 đứa mà chỉ dám gọi 1 ăn thử chát quá 😭 kem kiểu bao gọi bật máy nên đúng vị kem hẳn mấy chỗ ngon cực kì vàng chỉ để cho đẹp k vị mng nên gọi dát 1 mặt cho đỡ tốn mặc giá hơi chát nhưng nếu dịp nhất định sẽ lại ăn thử vị than tre kem ốc quế đều đỉnh dã man 😭,"['https://images.foody.vn/res/g93/922349/s800/foody-la-vanille-paris-vincom-ba-trieu-442-637000980408187281.jpg', 'https://images.foody.vn/res/g93/922349/s800/foody-la-vanille-paris-vincom-ba-trieu-314-637000980406312124.jpg', 'https://images.foody.vn/res/g93/922349/s800/foody-la-vanille-paris-vincom-ba-trieu-486-637000980400842902.jpg', 'https://images.foody.vn/res/g93/922349/s800/foody-la-vanille-paris-vincom-ba-trieu-435-637000980399428924.jpg', 'https://images.foody.vn/res/g93/922349/s800/foody-la-vanille-paris-vincom-ba-trieu-223-637000980397241240.jpg']",
1059,3203474,8481473,thích phong cách quán khi ảnh đến ăn thất vọng nhân viên phục vụ đồ ăn nhanh đầy đủ sẽ lại,['https://images.foody.vn/res/g77/766934/s800/foody-on-yasai-shabu-shabu-buffet-lau-discovery-complex-365-637056498730635791.jpg'],
1060,9355027,652294,lutulata 54 hoàng ngọc phách xuân hà nội đi loanh quanh được quán bún bò huế ưng phết nè quán chương trình combo ăn đồ ăn đồ uống giá 49k order tô bún bò huếbạc xỉu bát khá nhiều thịt bò ăn đã móng giò nhừviên bò đẹp mắt thơm khá biệt đặc biệt đồ ra nhanh nhân viên vui vẻ điểm 9 cho thái độ phục vụ 💯 💲 3565k combo ăn 49k 🕛 07002300 combo ăn 710g bunbohue vietnamnoodle vietnamfood foodythanhxuan foodyhanoi foody hanoi,['https://images.foody.vn/res/g105/1048901/s800/foody-lutulata-bun-bo-hue-com-ga-com-suon-359-637408641431557130.jpeg'],
1061,240572,49,đi ngang vô tình thấy ko ăn mấy món nên ghé zô kêu 1 dĩa đầy đủ trừ dồi ra chấm mắm tôm ngon xảy thích cuống họng giòn sựt sựt non mấy món nhậu đã lắm nè quán ít phục vụ nên chậm chắc quán nhậu vừa nhậu vừa đủng đỉnh đi ăn xử 1 dĩa thấy ngon quá quất thêm dĩa giá rẻ 50k dĩa,"['https://images.foody.vn/res/g13/125138/s800/foody-chao-long-dong-bong-563-635617759049989679.jpg', 'https://images.foody.vn/res/g13/125138/s800/foody-chao-long-dong-bong-991-635617759045153670.jpg', 'https://images.foody.vn/res/g13/125138/s800/foody-chao-long-dong-bong-934-635617759009273607.jpg', 'https://images.foody.vn/res/g13/125138/s800/foody-chao-long-dong-bong-158-635617758977761552.jpg', 'https://images.foody.vn/res/g13/125138/s800/foody-chao-long-dong-bong-144-635617758899605415.jpg', 'https://images.foody.vn/res/g13/125138/s800/foody-chao-long-dong-bong-446-635617758892741403.jpg']",
1062,1778041,964016,quán tủ tuy gian tầng 1 hơi bí tối đèn vàng nên càng tối thích nhất hoa quả tươi ít đường đường để bánh mì nướng ăn bơ mứt mứt được quảng cáo hàng tự thù rõ vị mùa rất tươi ngon bánh sừng bò bánh mì nướng đều giòn thiem đầy ruột mì classic sốt cà chua bò băm đầy đặn vừa miệng lại nhiều sốt thịt bò đại khái 1 set mì bánh 200k no kềnh nhưng hôm rất thất vọng bánh mì nướng cứng nguội kiểu nướng sẵn lắm hoặc bỏ lò vi sóng ko phải lò nướng mì khô cứng mì luộc để nguội nên cứng sốt ít nên khô chỉ ép quả ngon tươi ăn góp nhân viên hy vọng sẽ được ăn lại hương vị cũ,['https://images.foody.vn/res/g10/94414/s800/foody-au-lac-club-nguyen-khac-can-670-636464607310976676.jpg'],
1063,3456540,2133905,tokbokki phô mai sốt kiểu trộn tương cà chua tương ớt nấu loãng lã tok lèo tèo miếng quả trứng cút tí rau bắp cải được thêm mấy miếng cá viên 2k xiên cổng trường mì tự bỏ thêm tok mềm ra chẳng để khen nhưng mà giá lại hàng chs tokcheese giá 45k rẻ hơn bên nhưng mà tok thường 40k mà cheese đúng giá 5k siêu ít hic ăn miếng xong thấy xót tiền tưởng giá sẽ được ăn tok ngon bình thường nhưng mà diet xong bữa cheat day mà muốn khóc vừa béo vừa tốn tiền mà quan trọng ngon,['https://images.foody.vn/res/g91/902921/s800/foody-julee-do-han-an-vat-500-637094332733526425.jpg'],
1064,2948318,13606833,hình thức k gian quán k dc ổn lắm chật hẹp bình dân nchung k thích điểm đã thấy ăn ngon v hợp khẩu vị thích khay hải sản sốt sing giá rẻ hợp sinh viên thử chủ khá nhiệt tình vui vẻ khi ăn xong kẹo j chanh muối gợi chỗ đi chơi khi đi xe ng dắt xe cho thái độ niềm nở,"['https://images.foody.vn/res/g7/67825/s800/foody-quan-ngon-28-lau-fa-hai-san-894-637013852496319652.jpg', 'https://images.foody.vn/res/g7/67825/s800/foody-quan-ngon-28-lau-fa-hai-san-389-637013852444159011.jpg', 'https://images.foody.vn/res/g7/67825/s800/foody-quan-ngon-28-lau-fa-hai-san-918-637013852442908903.jpg', 'https://images.foody.vn/res/g7/67825/s800/foody-quan-ngon-28-lau-fa-hai-san-556-637013852440564946.jpg']",
1065,2032123,9753382,1 chiều nắng rực rỡ thời tiết hơi se lạnh bụng lại đòi ăn bánh giò k lặn lội thuỵ khuê mà chợ hà đông bánh giò nóng đặc sản khu 1 phố 56 hàng bánh giò hàng đông nhất bánh giò nhân nhiều thịt vỏ bánh k được ngon ăn hơi ăn thạch nhân thịt nóng hổi đầy đặn ăn order thêm cốc chè thái lẫn vị ăn k quá ngọt thơm thơm mùi nếp dứa cốt dừa giá 22k ăn khá ổn,"['https://images.foody.vn/res/g10/99317/s800/foody-banh-gio-nong-cho-ha-dong-863-636601142856308038.jpg', 'https://images.foody.vn/res/g10/99317/s800/foody-banh-gio-nong-cho-ha-dong-671-636601142851776435.jpg', 'https://images.foody.vn/res/g10/99317/s800/foody-banh-gio-nong-cho-ha-dong-844-636601142846776040.jpg']",
1066,5065509,20361897,rất ủng hộ quan cơm đầy đặn sươn tâm ướp vừa phải mềm chả trứng ngon ko tanh đưa chưa ngon những tổng thể đc,['https://images.foody.vn/res/g88/871898/s800/foody-com-tam-duong-thai-thinh-625-637260941860650550.jpg'],
